index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
7006,42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,no
37496,33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,no
23756,35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,no
25284,36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no
18861,55,self-employed,married,secondary,no,181,no,no,cellular,4,aug,68,1,-1,0,unknown,no
13066,33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
22328,34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,unknown,no
20457,33,technician,single,secondary,no,827,yes,no,cellular,12,aug,58,4,-1,0,unknown,no
1962,29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,no
39304,24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown,no
26487,34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197,2,-1,0,unknown,no
21179,34,management,divorced,tertiary,no,0,no,no,cellular,14,aug,227,3,-1,0,unknown,no
37700,28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,no
40672,53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure,yes
23788,31,technician,married,tertiary,no,0,no,no,cellular,29,aug,70,2,-1,0,unknown,no
40490,48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
37250,32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown,yes
1283,38,blue-collar,married,secondary,no,4586,yes,no,unknown,8,may,784,1,-1,0,unknown,no
20587,39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,no
25151,32,management,married,tertiary,no,3107,yes,yes,cellular,18,nov,165,2,116,1,failure,no
30598,40,entrepreneur,married,secondary,no,2663,yes,yes,cellular,6,feb,289,2,-1,0,unknown,no
24589,37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,69,1,180,3,failure,no
10676,50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,170,6,-1,0,unknown,no
32214,43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure,no
20124,31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
15595,47,services,married,unknown,no,1229,no,yes,cellular,21,jul,89,20,-1,0,unknown,no
1561,43,technician,divorced,secondary,no,177,yes,no,unknown,8,may,209,3,-1,0,unknown,no
42761,61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure,no
14994,51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown,no
31599,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure,no
17319,47,housemaid,married,primary,no,20,no,yes,cellular,28,jul,564,5,-1,0,unknown,no
15302,32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,unknown,no
15111,27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,259,1,-1,0,unknown,no
43733,27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
43406,70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
14396,43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,no
19901,33,technician,single,tertiary,no,340,no,no,cellular,8,aug,348,2,-1,0,unknown,no
3511,59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown,no
33409,25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown,no
8255,33,admin.,married,secondary,no,471,yes,no,unknown,2,jun,214,2,-1,0,unknown,no
26443,56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,unknown,yes
14897,45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown,no
6156,33,technician,married,secondary,no,-1040,yes,yes,unknown,27,may,130,1,-1,0,unknown,no
7293,37,blue-collar,married,secondary,no,672,yes,no,unknown,29,may,129,2,-1,0,unknown,no
7394,41,housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,162,2,-1,0,unknown,no
17514,32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
29475,31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,no
43093,57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
13419,45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown,no
16202,35,management,single,secondary,no,1031,yes,no,cellular,22,jul,254,1,-1,0,unknown,no
30957,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure,no
15868,49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,unknown,no
35074,41,blue-collar,married,primary,no,13,yes,no,cellular,6,may,358,2,306,1,failure,no
39624,32,management,married,tertiary,no,410,yes,no,cellular,26,may,252,2,-1,0,unknown,no
7279,55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no
30594,31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,yes
39649,29,management,single,tertiary,no,15459,no,no,cellular,26,may,245,3,97,7,success,no
5192,48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,no
28391,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
7578,39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,25,4,-1,0,unknown,no
12338,22,blue-collar,married,secondary,no,-295,yes,no,unknown,26,jun,150,2,-1,0,unknown,no
40461,35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,yes
32980,42,blue-collar,married,primary,no,875,yes,no,cellular,17,apr,426,5,148,1,failure,no
32859,25,technician,single,secondary,no,1105,yes,no,cellular,17,apr,608,1,-1,0,unknown,no
32916,36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,264,2,-1,0,unknown,no
16344,26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,unknown,no
20715,57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,no
34536,33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,154,1,-1,0,unknown,no
25361,45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,no
34776,35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure,no
12820,49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,unknown,no
24834,47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,116,1,167,1,other,no
1776,34,management,single,tertiary,no,318,yes,no,unknown,9,may,133,2,-1,0,unknown,no
33058,40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown,no
24456,32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,no
27528,39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown,no
1690,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
35292,58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
11253,47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,no
3159,43,technician,single,secondary,no,0,yes,no,unknown,14,may,37,3,-1,0,unknown,no
20405,50,technician,divorced,secondary,no,3656,no,no,cellular,12,aug,509,2,-1,0,unknown,no
5795,45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,90,2,-1,0,unknown,no
12153,39,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown,no
5576,38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,-1,0,unknown,no
20790,38,management,married,tertiary,no,3452,no,no,cellular,13,aug,132,2,-1,0,unknown,no
23845,57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,214,7,-1,0,unknown,no
2776,40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,117,4,-1,0,unknown,no
4422,31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
38319,42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,unknown,no
37746,43,technician,single,secondary,no,214,yes,no,cellular,14,may,335,1,-1,0,unknown,no
5202,26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown,no
13014,25,unknown,single,secondary,no,3,no,no,cellular,7,jul,136,1,-1,0,unknown,no
2627,48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown,no
35615,26,technician,married,secondary,no,518,yes,no,cellular,7,may,189,3,-1,0,unknown,no
7361,34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,no
44537,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,yes
5875,26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no
22401,59,management,divorced,secondary,no,0,no,no,cellular,22,aug,125,2,-1,0,unknown,no
24713,36,management,married,tertiary,no,6153,no,no,telephone,17,nov,240,3,-1,0,unknown,no
38317,39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,no
39782,31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,unknown,no
4318,36,technician,divorced,secondary,no,141,yes,no,unknown,19,may,165,5,-1,0,unknown,no
35154,37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,no
34020,30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
29604,52,management,married,tertiary,no,0,yes,no,cellular,3,feb,790,1,249,1,failure,no
3681,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
41802,30,self-employed,single,secondary,no,5223,no,no,cellular,14,oct,404,2,-1,0,unknown,no
44894,72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,94,16,other,no
9302,47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no
12955,30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,187,3,-1,0,unknown,no
43731,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,yes
30606,35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,217,1,-1,0,unknown,no
34906,33,services,married,secondary,yes,2,no,no,cellular,6,may,136,5,-1,0,unknown,no
43652,51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
28421,60,retired,divorced,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure,no
21180,30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,226,3,-1,0,unknown,no
29575,31,blue-collar,married,primary,no,845,no,no,cellular,3,feb,148,2,-1,0,unknown,no
36960,43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown,no
29587,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,yes
10027,45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,126,3,-1,0,unknown,no
31325,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown,yes
28993,41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,no
39075,33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,no
11507,53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
40126,25,management,single,tertiary,no,295,no,no,cellular,5,jun,169,1,-1,0,unknown,no
40192,56,retired,married,unknown,no,230,no,no,cellular,8,jun,58,2,-1,0,unknown,no
39592,24,student,married,unknown,no,146,no,no,cellular,26,may,147,1,40,1,failure,no
13726,27,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,-1,0,unknown,no
32174,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
43862,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,yes
6393,37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,no
34223,25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,unknown,no
23767,41,technician,divorced,secondary,no,195,no,no,cellular,28,aug,260,1,-1,0,unknown,no
5499,33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
36577,59,blue-collar,married,secondary,no,1635,yes,no,telephone,12,may,48,1,-1,0,unknown,no
3008,32,management,single,secondary,no,160,yes,no,unknown,14,may,48,1,-1,0,unknown,no
21875,33,management,single,tertiary,no,47,no,no,cellular,20,aug,203,4,-1,0,unknown,no
25615,54,unemployed,married,primary,no,6427,yes,no,telephone,19,nov,53,1,-1,0,unknown,no
14962,60,admin.,divorced,secondary,no,0,no,yes,telephone,16,jul,357,7,-1,0,unknown,no
18193,27,housemaid,single,secondary,yes,-319,no,yes,cellular,30,jul,89,2,-1,0,unknown,no
28669,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
16358,32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,no
17799,28,services,married,tertiary,no,599,yes,no,cellular,29,jul,189,5,-1,0,unknown,no
43513,30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
12698,59,management,married,unknown,no,147,no,no,cellular,7,jul,119,3,-1,0,unknown,no
21351,37,self-employed,married,tertiary,no,129,no,no,cellular,18,aug,128,2,-1,0,unknown,no
28834,36,blue-collar,married,secondary,no,-477,yes,no,cellular,30,jan,473,2,-1,0,unknown,no
22342,60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
35386,51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
36841,43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,no
3722,56,management,divorced,tertiary,no,975,yes,no,unknown,16,may,130,4,-1,0,unknown,no
17626,39,services,married,secondary,no,2381,yes,yes,cellular,29,jul,91,3,-1,0,unknown,no
18297,35,technician,single,tertiary,no,6763,no,no,telephone,31,jul,23,4,-1,0,unknown,no
1182,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
17105,31,blue-collar,married,primary,no,3,no,yes,telephone,25,jul,143,3,-1,0,unknown,no
14997,51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,-1,0,unknown,no
36673,33,blue-collar,married,primary,no,496,no,no,cellular,12,may,151,1,-1,0,unknown,no
41585,26,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success,yes
28351,35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other,no
11139,39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown,no
27371,34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no
27079,30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,no
20265,57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,no
7526,33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown,no
10435,43,management,single,tertiary,no,5658,no,no,unknown,12,jun,462,3,-1,0,unknown,no
2095,31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown,no
4633,55,admin.,married,unknown,no,1848,yes,no,unknown,20,may,204,1,-1,0,unknown,no
8844,27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3,-1,0,unknown,no
29722,59,management,married,tertiary,no,5956,no,no,cellular,3,feb,541,1,-1,0,unknown,no
12389,51,blue-collar,married,tertiary,no,84,no,yes,unknown,27,jun,269,1,-1,0,unknown,no
32353,48,management,single,tertiary,no,430,yes,no,cellular,16,apr,44,1,-1,0,unknown,no
15196,32,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown,no
2463,51,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown,no
21435,51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,no
7489,32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown,no
32673,58,technician,married,secondary,no,1476,yes,no,cellular,17,apr,286,1,-1,0,unknown,no
16171,59,blue-collar,married,secondary,no,786,no,yes,cellular,22,jul,44,4,-1,0,unknown,no
36136,32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,no
22211,60,blue-collar,married,secondary,no,0,no,no,cellular,21,aug,111,2,-1,0,unknown,no
13956,49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,unknown,no
24123,34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown,no
22465,46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,yes
34107,34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,86,1,success,yes
23461,32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,-1,0,unknown,no
11677,37,technician,married,secondary,no,2209,no,no,unknown,20,jun,167,2,-1,0,unknown,no
5488,40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown,no
34355,51,technician,single,tertiary,no,318,no,no,cellular,4,may,8,3,-1,0,unknown,no
24820,59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,unknown,no
32172,42,admin.,divorced,secondary,no,2397,yes,no,cellular,15,apr,239,2,320,2,failure,no
5645,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
14069,51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,unknown,no
405,50,management,married,tertiary,no,0,no,no,unknown,6,may,326,1,-1,0,unknown,no
11009,54,retired,married,secondary,no,1614,yes,no,unknown,17,jun,534,4,-1,0,unknown,no
32951,26,blue-collar,married,secondary,no,647,yes,no,cellular,17,apr,357,2,331,1,other,no
5922,39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,no
44867,36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
44925,21,technician,single,secondary,no,519,no,no,unknown,4,oct,5,1,-1,0,unknown,no
40780,44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,no
44859,55,admin.,married,secondary,no,0,no,no,cellular,23,sep,180,2,238,3,success,no
42147,33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown,no
12998,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
10808,55,management,single,tertiary,no,854,yes,yes,unknown,17,jun,98,4,-1,0,unknown,no
19786,31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown,no
6068,34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,no
34382,47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success,no
26849,33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown,no
30485,29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,351,1,-1,0,unknown,no
21804,58,retired,married,secondary,no,168,no,no,cellular,20,aug,183,4,-1,0,unknown,no
23308,38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,unknown,no
5079,58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown,no
41610,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,yes
516,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown,no
18239,35,technician,married,secondary,yes,-1322,yes,no,cellular,30,jul,105,11,-1,0,unknown,no
28823,38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,unknown,no
43431,78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,yes
38829,28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,no
26182,34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,unknown,no
41763,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,13,oct,306,1,67,2,success,no
25447,55,technician,married,secondary,no,6043,no,no,cellular,19,nov,427,3,-1,0,unknown,no
32658,44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,no
